"file_name_list","speakers","visual_features","acoustic_features","lexical_features","emotion_labels","v_labels","a_labels","d_labels"
"Ses03M_impro06_F000","19","../features/IEMOCAP/visual_features_resnet152_cropped_normalized/Session3/Ses03M_impro06/Ses03M_impro06_F000.npy","../features/IEMOCAP/acoustic_features_MFB_normalized/Session3/Ses03M_impro06/Ses03M_impro06_F000.npy","../features/IEMOCAP/lexical_features_normalized/Session3/Ses03M_impro06/Ses03M_impro06_F000.npy","1","1","0","1"
"Ses03M_impro06_F001","19","../features/IEMOCAP/visual_features_resnet152_cropped_normalized/Session3/Ses03M_impro06/Ses03M_impro06_F001.npy","../features/IEMOCAP/acoustic_features_MFB_normalized/Session3/Ses03M_impro06/Ses03M_impro06_F001.npy","../features/IEMOCAP/lexical_features_normalized/Session3/Ses03M_impro06/Ses03M_impro06_F001.npy","1","2","0","0"
"Ses03M_impro06_F002","19","../features/IEMOCAP/visual_features_resnet152_cropped_normalized/Session3/Ses03M_impro06/Ses03M_impro06_F002.npy","../features/IEMOCAP/acoustic_features_MFB_normalized/Session3/Ses03M_impro06/Ses03M_impro06_F002.npy","../features/IEMOCAP/lexical_features_normalized/Session3/Ses03M_impro06/Ses03M_impro06_F002.npy","1","0","0","0"
"Ses03M_impro06_F003","19","../features/IEMOCAP/visual_features_resnet152_cropped_normalized/Session3/Ses03M_impro06/Ses03M_impro06_F003.npy","../features/IEMOCAP/acoustic_features_MFB_normalized/Session3/Ses03M_impro06/Ses03M_impro06_F003.npy","../features/IEMOCAP/lexical_features_normalized/Session3/Ses03M_impro06/Ses03M_impro06_F003.npy","1","1","0","0"
"Ses03M_impro06_F004","19","../features/IEMOCAP/visual_features_resnet152_cropped_normalized/Session3/Ses03M_impro06/Ses03M_impro06_F004.npy","../features/IEMOCAP/acoustic_features_MFB_normalized/Session3/Ses03M_impro06/Ses03M_impro06_F004.npy","../features/IEMOCAP/lexical_features_normalized/Session3/Ses03M_impro06/Ses03M_impro06_F004.npy","1","0","0","1"
"Ses03M_impro06_F005","19","../features/IEMOCAP/visual_features_resnet152_cropped_normalized/Session3/Ses03M_impro06/Ses03M_impro06_F005.npy","../features/IEMOCAP/acoustic_features_MFB_normalized/Session3/Ses03M_impro06/Ses03M_impro06_F005.npy","../features/IEMOCAP/lexical_features_normalized/Session3/Ses03M_impro06/Ses03M_impro06_F005.npy","1","0","0","2"
"Ses03M_impro06_F006","19","../features/IEMOCAP/visual_features_resnet152_cropped_normalized/Session3/Ses03M_impro06/Ses03M_impro06_F006.npy","../features/IEMOCAP/acoustic_features_MFB_normalized/Session3/Ses03M_impro06/Ses03M_impro06_F006.npy","../features/IEMOCAP/lexical_features_normalized/Session3/Ses03M_impro06/Ses03M_impro06_F006.npy","5","1","0","1"
"Ses03M_impro06_F007","19","../features/IEMOCAP/visual_features_resnet152_cropped_normalized/Session3/Ses03M_impro06/Ses03M_impro06_F007.npy","../features/IEMOCAP/acoustic_features_MFB_normalized/Session3/Ses03M_impro06/Ses03M_impro06_F007.npy","../features/IEMOCAP/lexical_features_normalized/Session3/Ses03M_impro06/Ses03M_impro06_F007.npy","1","0","0","2"
"Ses03M_impro06_F008","19","../features/IEMOCAP/visual_features_resnet152_cropped_normalized/Session3/Ses03M_impro06/Ses03M_impro06_F008.npy","../features/IEMOCAP/acoustic_features_MFB_normalized/Session3/Ses03M_impro06/Ses03M_impro06_F008.npy","../features/IEMOCAP/lexical_features_normalized/Session3/Ses03M_impro06/Ses03M_impro06_F008.npy","1","0","0","2"
"Ses03M_impro06_F009","19","../features/IEMOCAP/visual_features_resnet152_cropped_normalized/Session3/Ses03M_impro06/Ses03M_impro06_F009.npy","../features/IEMOCAP/acoustic_features_MFB_normalized/Session3/Ses03M_impro06/Ses03M_impro06_F009.npy","../features/IEMOCAP/lexical_features_normalized/Session3/Ses03M_impro06/Ses03M_impro06_F009.npy","1","0","0","1"
"Ses03M_impro06_F010","19","../features/IEMOCAP/visual_features_resnet152_cropped_normalized/Session3/Ses03M_impro06/Ses03M_impro06_F010.npy","../features/IEMOCAP/acoustic_features_MFB_normalized/Session3/Ses03M_impro06/Ses03M_impro06_F010.npy","../features/IEMOCAP/lexical_features_normalized/Session3/Ses03M_impro06/Ses03M_impro06_F010.npy","1","2","0","2"
