"file_name_list","speakers","visual_features","acoustic_features","lexical_features","emotion_labels","v_labels","a_labels","d_labels"
"MSP-IMPROV-S01A-F05-R-FF01.avi","10","../features/MSP-Improv/visual_features_resnet152_normalized/session5/S01A/R/MSP-IMPROV-S01A-F05-R-FF01.npy","../features/MSP-Improv/acoustic_features_MFB_normalized/session5/S01A/R/MSP-IMPROV-S01A-F05-R-FF01.npy","../features/MSP-Improv/lexical_features_normalized/session5/S01A/R/MSP-IMPROV-S01A-F05-R-FF01.npy","0","0","0","2"
"MSP-IMPROV-S01H-F05-R-FF01.avi","10","../features/MSP-Improv/visual_features_resnet152_normalized/session5/S01H/R/MSP-IMPROV-S01H-F05-R-FF01.npy","../features/MSP-Improv/acoustic_features_MFB_normalized/session5/S01H/R/MSP-IMPROV-S01H-F05-R-FF01.npy","../features/MSP-Improv/lexical_features_normalized/session5/S01H/R/MSP-IMPROV-S01H-F05-R-FF01.npy","2","2","0","2"
"MSP-IMPROV-S01N-F05-R-FF01.avi","10","../features/MSP-Improv/visual_features_resnet152_normalized/session5/S01N/R/MSP-IMPROV-S01N-F05-R-FF01.npy","../features/MSP-Improv/acoustic_features_MFB_normalized/session5/S01N/R/MSP-IMPROV-S01N-F05-R-FF01.npy","../features/MSP-Improv/lexical_features_normalized/session5/S01N/R/MSP-IMPROV-S01N-F05-R-FF01.npy","4","0","2","1"
"MSP-IMPROV-S01N-F05-R-FF02.avi","10","../features/MSP-Improv/visual_features_resnet152_normalized/session5/S01N/R/MSP-IMPROV-S01N-F05-R-FF02.npy","../features/MSP-Improv/acoustic_features_MFB_normalized/session5/S01N/R/MSP-IMPROV-S01N-F05-R-FF02.npy","../features/MSP-Improv/lexical_features_normalized/session5/S01N/R/MSP-IMPROV-S01N-F05-R-FF02.npy","4","1","2","0"
"MSP-IMPROV-S01S-F05-R-FF01.avi","10","../features/MSP-Improv/visual_features_resnet152_normalized/session5/S01S/R/MSP-IMPROV-S01S-F05-R-FF01.npy","../features/MSP-Improv/acoustic_features_MFB_normalized/session5/S01S/R/MSP-IMPROV-S01S-F05-R-FF01.npy","../features/MSP-Improv/lexical_features_normalized/session5/S01S/R/MSP-IMPROV-S01S-F05-R-FF01.npy","1","0","2","0"
"MSP-IMPROV-S01S-F05-R-FF02.avi","10","../features/MSP-Improv/visual_features_resnet152_normalized/session5/S01S/R/MSP-IMPROV-S01S-F05-R-FF02.npy","../features/MSP-Improv/acoustic_features_MFB_normalized/session5/S01S/R/MSP-IMPROV-S01S-F05-R-FF02.npy","../features/MSP-Improv/lexical_features_normalized/session5/S01S/R/MSP-IMPROV-S01S-F05-R-FF02.npy","1","0","2","1"
"MSP-IMPROV-S02A-F05-R-FF01.avi","10","../features/MSP-Improv/visual_features_resnet152_normalized/session5/S02A/R/MSP-IMPROV-S02A-F05-R-FF01.npy","../features/MSP-Improv/acoustic_features_MFB_normalized/session5/S02A/R/MSP-IMPROV-S02A-F05-R-FF01.npy","../features/MSP-Improv/lexical_features_normalized/session5/S02A/R/MSP-IMPROV-S02A-F05-R-FF01.npy","0","0","0","2"
"MSP-IMPROV-S02H-F05-R-FF01.avi","10","../features/MSP-Improv/visual_features_resnet152_normalized/session5/S02H/R/MSP-IMPROV-S02H-F05-R-FF01.npy","../features/MSP-Improv/acoustic_features_MFB_normalized/session5/S02H/R/MSP-IMPROV-S02H-F05-R-FF01.npy","../features/MSP-Improv/lexical_features_normalized/session5/S02H/R/MSP-IMPROV-S02H-F05-R-FF01.npy","2","2","0","2"
"MSP-IMPROV-S02N-F05-R-FF01.avi","10","../features/MSP-Improv/visual_features_resnet152_normalized/session5/S02N/R/MSP-IMPROV-S02N-F05-R-FF01.npy","../features/MSP-Improv/acoustic_features_MFB_normalized/session5/S02N/R/MSP-IMPROV-S02N-F05-R-FF01.npy","../features/MSP-Improv/lexical_features_normalized/session5/S02N/R/MSP-IMPROV-S02N-F05-R-FF01.npy","4","2","2","1"
"MSP-IMPROV-S02N-F05-R-FF02.avi","10","../features/MSP-Improv/visual_features_resnet152_normalized/session5/S02N/R/MSP-IMPROV-S02N-F05-R-FF02.npy","../features/MSP-Improv/acoustic_features_MFB_normalized/session5/S02N/R/MSP-IMPROV-S02N-F05-R-FF02.npy","../features/MSP-Improv/lexical_features_normalized/session5/S02N/R/MSP-IMPROV-S02N-F05-R-FF02.npy","4","1","2","1"
"MSP-IMPROV-S02S-F05-R-FF01.avi","10","../features/MSP-Improv/visual_features_resnet152_normalized/session5/S02S/R/MSP-IMPROV-S02S-F05-R-FF01.npy","../features/MSP-Improv/acoustic_features_MFB_normalized/session5/S02S/R/MSP-IMPROV-S02S-F05-R-FF01.npy","../features/MSP-Improv/lexical_features_normalized/session5/S02S/R/MSP-IMPROV-S02S-F05-R-FF01.npy","1","0","1","1"
"MSP-IMPROV-S02S-F05-R-FF02.avi","10","../features/MSP-Improv/visual_features_resnet152_normalized/session5/S02S/R/MSP-IMPROV-S02S-F05-R-FF02.npy","../features/MSP-Improv/acoustic_features_MFB_normalized/session5/S02S/R/MSP-IMPROV-S02S-F05-R-FF02.npy","../features/MSP-Improv/lexical_features_normalized/session5/S02S/R/MSP-IMPROV-S02S-F05-R-FF02.npy","1","0","2","0"
"MSP-IMPROV-S03A-F05-R-FF01.avi","10","../features/MSP-Improv/visual_features_resnet152_normalized/session5/S03A/R/MSP-IMPROV-S03A-F05-R-FF01.npy","../features/MSP-Improv/acoustic_features_MFB_normalized/session5/S03A/R/MSP-IMPROV-S03A-F05-R-FF01.npy","../features/MSP-Improv/lexical_features_normalized/session5/S03A/R/MSP-IMPROV-S03A-F05-R-FF01.npy","0","0","0","2"
"MSP-IMPROV-S03H-F05-R-FF01.avi","10","../features/MSP-Improv/visual_features_resnet152_normalized/session5/S03H/R/MSP-IMPROV-S03H-F05-R-FF01.npy","../features/MSP-Improv/acoustic_features_MFB_normalized/session5/S03H/R/MSP-IMPROV-S03H-F05-R-FF01.npy","../features/MSP-Improv/lexical_features_normalized/session5/S03H/R/MSP-IMPROV-S03H-F05-R-FF01.npy","2","2","0","2"
"MSP-IMPROV-S03N-F05-R-FF01.avi","10","../features/MSP-Improv/visual_features_resnet152_normalized/session5/S03N/R/MSP-IMPROV-S03N-F05-R-FF01.npy","../features/MSP-Improv/acoustic_features_MFB_normalized/session5/S03N/R/MSP-IMPROV-S03N-F05-R-FF01.npy","../features/MSP-Improv/lexical_features_normalized/session5/S03N/R/MSP-IMPROV-S03N-F05-R-FF01.npy","4","2","2","1"
